Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,HeatingQC,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,TotalSF,TotalBaths,Remodeled,Age when Sold
2668,60,RL,65.0,10237,Reg,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,8,0,Attchd,2006.0,Fin,2.0,TA,0,32,9,New,Partial,3722.0,2.5,No,0
2669,20,RL,102.0,11660,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2006.0,Fin,2.0,TA,100,0,7,New,Partial,3978.0,2.0,No,0
2670,60,RL,96.0,11631,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,Ex,Gd,9,1,BuiltIn,2004.0,Fin,3.0,TA,120,46,6,New,Partial,5798.0,2.5,Yes,1
2671,60,RL,75.0,9073,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,8,0,Attchd,2006.0,Fin,2.0,TA,100,32,10,New,Partial,3722.0,2.5,No,0
2672,120,RL,43.0,3087,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2006.0,Fin,2.0,TA,100,16,11,New,Partial,3948.0,3.0,No,0
2673,120,RL,69.0,2938,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Ex,Gd,5,1,Attchd,2002.0,Fin,2.0,TA,130,30,5,WD,Normal,4390.0,3.0,No,4
2674,120,RM,69.0,3072,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Hip,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2004.0,Fin,2.0,TA,143,20,9,WD,Normal,4461.0,3.0,No,2
2675,120,RL,43.0,3010,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2005.0,Fin,2.0,TA,90,0,6,New,Partial,3426.0,2.0,Yes,0
2676,60,RL,59.0,9171,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2004.0,Fin,2.0,TA,100,48,7,WD,Normal,4044.0,2.5,Yes,1
2677,60,RL,69.0,8658,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,9,1,Attchd,2000.0,Fin,2.0,TA,0,0,4,WD,Normal,4760.0,2.5,No,6
2678,60,RL,69.0,12104,IR1,Lvl,FR3,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,8,0,Attchd,2006.0,RFn,3.0,TA,400,45,8,New,Partial,5679.0,3.5,No,0
2679,60,RL,84.0,9660,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,242.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,1998.0,Fin,3.0,TA,210,31,2,WD,Normal,4996.0,3.5,No,8
2680,60,RL,83.0,9545,Reg,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,322.0,Gd,TA,PConc,Ex,Gd,7,1,BuiltIn,2000.0,RFn,3.0,TA,0,50,6,WD,Normal,5628.0,3.5,No,6
2681,60,RL,69.0,9233,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,Gable,VinylSd,VinylSd,BrkFace,877.0,Gd,TA,PConc,Ex,Ex,9,1,Attchd,2000.0,RFn,3.0,TA,247,55,3,WD,Normal,7250.0,3.5,No,6
2682,60,RL,83.0,10019,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,397.0,Gd,TA,PConc,Ex,Gd,9,1,Attchd,1995.0,RFn,3.0,TA,307,169,6,WD,Normal,6794.0,2.5,No,11
2683,60,RL,114.0,17242,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,Hip,MetalSd,MetalSd,BrkFace,738.0,Gd,Gd,PConc,Ex,Ex,11,1,Attchd,1993.0,RFn,3.0,TA,870,86,5,WD,Normal,8733.0,4.5,Yes,12
2684,60,RL,69.0,10236,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,501.0,Gd,TA,PConc,Ex,Gd,9,1,Attchd,1994.0,Fin,3.0,TA,200,95,6,WD,Normal,6278.0,3.5,Yes,11
2685,60,RL,69.0,12585,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,HdBoard,ImStucc,BrkFace,420.0,Gd,TA,PConc,Ex,Gd,8,1,Attchd,1993.0,Fin,3.0,TA,432,136,10,WD,Normal,6884.0,3.5,No,13
2686,60,RL,75.0,12447,IR1,Lvl,Inside,Somerst,RRAn,1Fam,2Story,8,Gable,CemntBd,CmentBd,Stone,192.0,Gd,TA,PConc,Ex,Gd,8,1,BuiltIn,2005.0,Fin,2.0,TA,200,70,1,New,Partial,5028.0,2.5,Yes,0
2687,20,RL,49.0,15218,IR1,Lvl,CulDSac,Somerst,RRAn,1Fam,1Story,8,Gable,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2006.0,RFn,3.0,TA,0,240,9,New,Partial,5010.0,3.5,No,0
2688,20,RL,85.0,10936,Reg,Lvl,Corner,Somerst,Feedr,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,60.0,Gd,TA,PConc,Ex,Gd,7,0,Attchd,2006.0,Fin,2.0,TA,144,0,9,New,Partial,4512.0,2.0,No,0
2689,20,FV,72.0,8640,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,5,0,Attchd,2006.0,RFn,2.0,TA,0,60,10,New,Partial,3834.0,2.0,No,0
2690,60,FV,100.0,13162,Reg,Lvl,Corner,Somerst,Feedr,1Fam,2Story,9,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Ex,11,1,Attchd,2006.0,RFn,3.0,TA,0,265,11,New,Partial,7316.0,4.5,No,0
2691,60,FV,65.0,8125,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,0,Attchd,2005.0,RFn,2.0,TA,0,53,2,WD,Normal,4290.0,2.5,No,1
2692,20,RL,74.0,7733,IR1,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,Gd,5,0,NA,1979.0,NA,0.0,NA,4,50,1,WD,Normal,3426.0,1.5,No,1
2693,20,RL,91.0,11024,IR1,Lvl,Corner,SawyerW,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,118.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2005.0,RFn,2.0,TA,144,55,10,New,Partial,4200.0,2.0,Yes,0
2694,20,RL,63.0,13072,Reg,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,Gd,6,0,NA,1979.0,NA,0.0,NA,0,39,3,New,Partial,3393.0,1.5,Yes,0
2695,60,RL,65.0,7800,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,172.0,Gd,TA,PConc,Ex,Gd,8,0,Attchd,2005.0,Fin,2.0,TA,144,101,4,WD,Normal,4263.0,2.5,No,1
2696,60,RL,74.0,7632,IR1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,96.0,Gd,TA,PConc,Ex,Gd,7,0,Attchd,2005.0,RFn,2.0,TA,100,77,3,WD,Normal,3954.0,2.5,No,1
2697,60,RL,70.0,8304,IR1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,7,0,Attchd,1997.0,RFn,2.0,TA,150,165,7,WD,Normal,4615.0,2.5,Yes,8
2698,60,RL,70.0,9370,IR2,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Ex,Gd,7,0,Attchd,1992.0,RFn,2.0,TA,307,85,10,WD,Family,4298.0,3.5,Yes,13
2699,120,RL,50.0,7175,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,Gable,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,Gd,5,0,Attchd,1990.0,RFn,2.0,TA,0,46,7,WD,Normal,4194.0,3.0,Yes,15
2700,120,RL,50.0,7175,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,Gable,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,Gd,5,0,Attchd,1991.0,RFn,2.0,TA,0,64,6,WD,Normal,3651.0,2.0,No,15
2701,60,RL,69.0,9019,IR1,Lvl,Inside,SawyerW,RRAe,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,Gd,6,0,Attchd,1994.0,Fin,2.0,TA,0,40,7,WD,Normal,3276.0,2.5,No,12
2702,20,RL,70.0,9100,Reg,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,BrkFace,51.0,TA,TA,CBlock,Ex,TA,6,0,Detchd,1977.0,Unf,2.0,TA,0,0,7,WD,Normal,2964.0,2.0,No,44
2703,90,RM,68.0,8927,Reg,Lvl,Inside,Sawyer,RRAe,Duplex,1.5Fin,6,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,10,0,Attchd,1977.0,RFn,2.0,TA,0,0,8,WD,Normal,3308.0,2.0,No,29
2704,20,RL,69.0,9240,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,6,1,Detchd,1972.0,Unf,2.0,TA,161,0,3,WD,Normal,3286.0,1.0,Yes,4
2705,20,RL,69.0,9308,IR1,Lvl,CulDSac,Sawyer,RRNe,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1965.0,Unf,1.0,TA,0,0,7,WD,Normal,2952.0,1.0,No,41
2706,20,RL,65.0,8450,Reg,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,Gable,Plywood,Plywood,BrkFace,90.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1968.0,Unf,1.0,TA,0,155,11,COD,Normal,2700.0,1.0,No,38
2707,20,RL,69.0,8638,IR1,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,5,0,Detchd,1990.0,Unf,2.0,TA,203,74,10,WD,Normal,2775.0,2.0,No,43
2708,20,RL,69.0,13052,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1965.0,Unf,1.0,TA,0,0,1,WD,Normal,3072.0,1.5,No,41
2709,20,RL,69.0,8020,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,6,0,NA,1979.0,NA,0.0,NA,0,0,4,WD,Normal,2736.0,1.0,No,42
2710,20,RL,69.0,8789,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,6,1,Attchd,1967.0,Unf,1.0,TA,64,0,6,WD,Normal,2794.0,1.0,No,39
2711,80,RL,100.0,14330,IR1,Low,Corner,Veenker,Norm,1Fam,SLvl,7,Gable,WdShing,Wd Sdng,BrkFace,145.0,Gd,Fa,CBlock,Gd,Gd,9,4,Attchd,1974.0,RFn,2.0,TA,641,100,1,WD,Normal,7040.0,4.0,No,32
2712,60,RL,105.0,11025,Reg,HLS,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,HdBoard,ImStucc,BrkFace,692.0,Gd,TA,PConc,Ex,Gd,9,3,Attchd,1992.0,RFn,3.0,TA,177,208,10,WD,Normal,6986.0,3.5,Yes,13
2713,120,FV,34.0,3628,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,7,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,Gd,5,1,Attchd,2004.0,RFn,2.0,TA,0,191,5,WD,Normal,3429.0,1.5,No,2
2714,160,FV,24.0,2544,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,Gd,4,0,Detchd,2005.0,RFn,2.0,TA,0,166,7,WD,Normal,2966.0,2.5,No,1
2715,160,FV,69.0,2998,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,6,Gable,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Ex,Gd,4,0,Detchd,2000.0,Unf,2.0,TA,0,32,6,WD,Normal,3804.0,2.5,No,6
2716,160,FV,69.0,4447,IR1,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,4,0,Attchd,2003.0,RFn,2.0,TA,0,50,7,WD,Normal,2690.0,2.5,No,3
2717,60,FV,114.0,8314,IR1,Lvl,Corner,Somerst,Norm,1Fam,2Story,7,Hip,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Ex,Gd,6,1,BuiltIn,1997.0,Unf,1.0,TA,0,382,11,WD,Normal,3957.0,2.5,Yes,8
2718,20,FV,60.0,7180,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2001.0,RFn,2.0,TA,0,266,9,WD,Normal,4704.0,2.0,Yes,4
2719,190,RL,79.0,13110,IR1,Lvl,Corner,NWAmes,RRAn,2fmCon,1Story,5,Gable,Plywood,Plywood,BrkFace,144.0,TA,TA,CBlock,Ex,TA,6,0,Attchd,1972.0,Fin,2.0,TA,140,153,7,WD,Normal,3539.0,3.0,No,34
2720,20,RL,78.0,10140,Reg,Lvl,Inside,NWAmes,RRAn,1Fam,1Story,7,Hip,HdBoard,HdBoard,BrkFace,264.0,TA,TA,CBlock,Gd,TA,7,0,Attchd,1967.0,RFn,2.0,TA,0,20,4,WD,Normal,4002.0,3.0,No,39
2721,20,RL,80.0,9600,Reg,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,6,0,Attchd,1968.0,RFn,2.0,TA,0,0,7,WD,Normal,3153.0,2.0,No,38
2722,60,RL,72.0,8640,Reg,Lvl,Inside,NAmes,Feedr,1Fam,2Story,5,Gable,HdBoard,HdBoard,BrkFace,300.0,TA,TA,CBlock,Ex,TA,7,0,Attchd,1968.0,RFn,2.0,TA,0,60,6,WD,Normal,4440.0,2.5,No,38
2723,20,RL,78.0,9360,Reg,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,203.0,TA,TA,CBlock,TA,Gd,4,1,Attchd,1968.0,RFn,2.0,TA,94,0,8,WD,Abnorml,2928.0,2.0,Yes,2
2724,85,RL,70.0,8400,Reg,Lvl,Inside,NAmes,Feedr,1Fam,SFoyer,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,6,0,Attchd,1968.0,RFn,1.0,TA,143,0,8,WD,Normal,2629.0,2.0,No,38
2725,20,RL,69.0,9759,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,6,0,Attchd,1966.0,RFn,1.0,TA,182,88,3,WD,Normal,3153.0,2.0,No,40
2726,80,RL,80.0,9600,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,Gable,MetalSd,MetalSd,BrkFace,140.0,TA,TA,PConc,Gd,TA,6,0,Attchd,1967.0,Unf,1.0,TA,0,78,7,WD,Normal,3423.0,2.0,No,39
2727,190,RL,80.0,8800,Reg,Lvl,Inside,NAmes,RRAn,2fmCon,1Story,6,Hip,BrkFace,VinylSd,None,0.0,TA,Gd,PConc,Ex,Gd,7,2,Attchd,1965.0,RFn,1.0,TA,200,25,6,WD,Abnorml,4317.0,3.0,Yes,6
2728,20,RL,69.0,10368,IR1,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,112.0,TA,TA,CBlock,Ex,TA,7,1,Attchd,1964.0,Fin,2.0,TA,154,60,4,WD,Normal,3984.0,2.5,No,42
2729,60,RL,85.0,9350,Reg,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,7,1,Attchd,1964.0,Fin,2.0,TA,0,32,7,WD,Normal,3600.0,1.5,No,42
2730,20,RL,80.0,10800,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,Ex,TA,6,0,Attchd,1960.0,Unf,1.0,TA,0,0,5,WD,Normal,3744.0,2.0,No,46
2731,30,RL,60.0,8550,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Ex,TA,4,1,Attchd,1949.0,Unf,1.0,TA,228,0,7,WD,Normal,2448.0,2.0,Yes,56
2732,20,RL,68.0,9724,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Ex,TA,5,1,Detchd,1947.0,Unf,1.0,TA,125,48,5,WD,Normal,3024.0,1.0,Yes,56
2733,20,RL,80.0,9600,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,7,1,Attchd,1961.0,Unf,2.0,TA,144,0,6,WD,Normal,4117.0,2.0,Yes,16
2734,20,RL,89.0,10858,Reg,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,Gable,Wd Sdng,Plywood,Stone,150.0,TA,Gd,CBlock,Ex,TA,6,1,Attchd,1952.0,RFn,1.0,TA,0,40,7,WD,Partial,4692.0,2.0,No,54
2735,20,RL,80.0,9600,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,Ex,TA,7,0,Attchd,1951.0,RFn,1.0,TA,0,0,5,WD,Normal,3488.0,2.0,No,55
2736,60,RL,79.0,9462,Reg,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,7,1,Attchd,1949.0,Unf,1.0,TA,245,60,7,WD,Normal,4160.0,1.5,Yes,33
2737,20,RL,82.0,9888,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,5,0,Attchd,1954.0,Unf,1.0,TA,0,0,3,WD,Normal,2808.0,1.0,Yes,31
2738,90,RL,69.0,8917,IR1,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,8,0,Detchd,1967.0,Unf,2.0,TA,0,0,10,WD,Normal,4752.0,2.0,No,39
2739,80,RL,69.0,12700,IR1,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,6,2,Attchd,1964.0,RFn,2.0,TA,0,69,11,WD,Normal,3738.0,2.0,No,42
2740,20,RL,109.0,9723,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,Hip,MetalSd,MetalSd,BrkFace,332.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1963.0,RFn,2.0,TA,0,0,10,WD,Normal,3024.0,1.0,No,43
2741,20,RL,70.0,8400,Reg,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,Gable,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,6,1,Attchd,1957.0,RFn,1.0,TA,0,60,3,WD,Normal,3907.0,1.5,No,49
2742,20,RL,69.0,9610,IR1,Lvl,Corner,NAmes,Feedr,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,BrkFace,632.0,TA,TA,CBlock,Ex,TA,7,1,Attchd,1958.0,RFn,2.0,TA,80,0,12,WD,Normal,3793.0,1.5,No,48
2743,80,RL,125.0,10000,Reg,Lvl,Corner,NAmes,Norm,1Fam,SLvl,5,Hip,Wd Sdng,Wd Sdng,BrkFace,272.0,TA,TA,CBlock,Ex,TA,6,1,Basment,1956.0,RFn,1.0,TA,191,0,2,WD,Normal,3798.0,2.0,No,50
2744,20,RL,72.0,10152,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Ex,TA,6,1,Attchd,1956.0,Fin,1.0,TA,0,211,5,WD,Normal,3372.0,2.0,Yes,12
2745,20,RL,70.0,8092,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,Gd,CBlock,Ex,Gd,6,0,Attchd,1954.0,RFn,1.0,TA,0,0,6,WD,Abnorml,3150.0,2.0,Yes,6
2746,20,RL,66.0,12778,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Ex,TA,4,0,Attchd,1952.0,RFn,1.0,TA,0,154,1,WD,Normal,3024.0,2.0,Yes,3
2747,20,RL,75.0,10170,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,BrkFace,522.0,TA,TA,CBlock,TA,Gd,5,1,Attchd,1951.0,Unf,2.0,TA,0,0,6,WD,Normal,3366.0,1.5,No,55
2748,80,RL,55.0,7700,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Ex,TA,6,0,Detchd,1993.0,Unf,2.0,TA,0,0,9,WD,Normal,2591.0,1.0,No,50
2749,20,RL,65.0,11050,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Ex,TA,6,1,Attchd,1956.0,Unf,1.0,TA,0,0,7,WD,Normal,3015.0,1.0,No,50
2750,20,RL,80.0,13600,Reg,Bnk,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,6,0,Attchd,1955.0,Fin,1.0,TA,0,0,11,WD,Normal,3168.0,2.5,No,51
2751,20,RL,85.0,15428,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Ex,TA,4,0,Attchd,1951.0,Fin,1.0,TA,0,0,6,WD,Normal,2652.0,2.0,Yes,15
2752,30,RL,118.0,21299,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,Hip,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Ex,TA,7,3,2Types,1941.0,Unf,3.0,TA,0,0,12,COD,Abnorml,5007.0,2.5,Yes,43
2753,20,RL,70.0,13300,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,Wd Sdng,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,6,0,Attchd,2001.0,Unf,2.0,TA,75,0,6,WD,Normal,3783.0,2.0,Yes,5
2754,190,RL,94.0,22136,Reg,Lvl,Inside,OldTown,Artery,2fmCon,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,10,1,Attchd,1977.0,RFn,3.0,TA,631,48,7,WD,Normal,7451.0,4.5,Yes,31
2755,50,RL,50.0,7500,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Ex,TA,6,0,Detchd,1953.0,Unf,2.0,TA,0,28,10,WD,Normal,3408.0,1.5,Yes,56
2756,30,RL,60.0,10410,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Ex,Gd,5,0,Detchd,1936.0,Unf,1.0,Fa,0,75,10,WD,Normal,2139.0,1.0,Yes,5
2757,30,RL,60.0,10914,Reg,Lvl,Inside,NAmes,Artery,1Fam,1Story,3,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,Fa,TA,4,0,Detchd,1967.0,Unf,2.0,Fa,0,0,8,WD,Normal,2145.0,1.0,Yes,56
2758,50,RL,60.0,7008,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,Ex,Fa,5,0,Attchd,1900.0,Unf,1.0,Fa,0,0,3,WD,Normal,1888.0,1.0,Yes,8
2759,70,RL,60.0,7200,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,Ex,CBlock,Ex,TA,7,1,Detchd,1974.0,Unf,2.0,TA,49,0,4,WD,Normal,3853.0,2.0,Yes,56
2760,50,RL,60.0,10818,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,Gable,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,7,1,Detchd,1935.0,Unf,2.0,Fa,120,0,2,COD,Abnorml,4597.0,1.5,Yes,56
2761,80,RL,83.0,10184,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,BrkFace,379.0,TA,TA,CBlock,TA,TA,6,1,Attchd,1963.0,Unf,1.0,TA,345,75,6,WD,Normal,3375.0,1.5,No,43
2762,20,RL,77.0,9510,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,Ex,TA,6,0,Attchd,1962.0,RFn,1.0,TA,0,240,5,WD,Normal,3549.0,1.5,Yes,21
